Updated at 18:34:39,SHBa.ST
2002-01-02 00:00:00,50.4999495
2001-12-28 00:00:00,51.333282
2001-12-27 00:00:00,50.833282499999996
2001-12-21 00:00:00,50.166616499999996
2001-12-20 00:00:00,49.8332835
2001-12-19 00:00:00,49.4999505
2001-12-18 00:00:00,49.333284
2001-12-17 00:00:00,48.999950999999996
2001-12-14 00:00:00,48.333285
2001-12-13 00:00:00,48.666618
2001-12-12 00:00:00,48.8332845
2001-12-11 00:00:00,47.833285499999995
2001-12-10 00:00:00,48.666618
2001-12-07 00:00:00,48.666618
2001-12-06 00:00:00,49.333284
2001-12-05 00:00:00,49.666616999999995
2001-12-04 00:00:00,47.833285499999995
2001-12-03 00:00:00,47.333286
2001-11-30 00:00:00,47.666619
2001-11-29 00:00:00,47.999952
2001-11-28 00:00:00,47.333286
2001-11-27 00:00:00,47.166619499999996
2001-11-26 00:00:00,46.999953
2001-11-23 00:00:00,47.333286
2001-11-22 00:00:00,46.8332865
2001-11-21 00:00:00,46.999953
2001-11-20 00:00:00,45.999953999999995
2001-11-19 00:00:00,47.333286
2001-11-16 00:00:00,46.333287
2001-11-15 00:00:00,45.333287999999996
2001-11-14 00:00:00,45.4999545
2001-11-13 00:00:00,45.4999545
2001-11-12 00:00:00,44.333289
2001-11-09 00:00:00,44.4999555
2001-11-08 00:00:00,45.666621
2001-11-07 00:00:00,44.4999555
2001-11-06 00:00:00,43.999956
2001-11-05 00:00:00,44.333289
2001-11-02 00:00:00,43.8332895
2001-11-01 00:00:00,44.166622499999995
2001-10-31 00:00:00,43.8332895
2001-10-30 00:00:00,43.999956
2001-10-29 00:00:00,45.666621
2001-10-26 00:00:00,46.1666205
2001-10-25 00:00:00,45.4999545
2001-10-24 00:00:00,47.166619499999996
2001-10-23 00:00:00,47.666619
2001-10-22 00:00:00,47.166619499999996
2001-10-19 00:00:00,47.666619
2001-10-18 00:00:00,48.333285
2001-10-17 00:00:00,49.99995
2001-10-16 00:00:00,48.333285
2001-10-15 00:00:00,47.999952
2001-10-12 00:00:00,48.4999515
2001-10-11 00:00:00,48.8332845
2001-10-10 00:00:00,46.4999535
2001-10-09 00:00:00,45.4999545
2001-10-08 00:00:00,46.1666205
2001-10-05 00:00:00,46.66662
2001-10-04 00:00:00,46.333287
2001-10-03 00:00:00,46.4999535
2001-10-02 00:00:00,46.8332865
2001-10-01 00:00:00,46.333287
2001-09-28 00:00:00,46.1666205
2001-09-27 00:00:00,45.333287999999996
2001-09-26 00:00:00,45.1666215
2001-09-25 00:00:00,46.333287
2001-09-24 00:00:00,46.999953
2001-09-21 00:00:00,45.999953999999995
2001-09-20 00:00:00,46.333287
2001-09-19 00:00:00,48.1666185
2001-09-18 00:00:00,49.4999505
2001-09-17 00:00:00,50.666616
2001-09-14 00:00:00,49.1666175
2001-09-13 00:00:00,49.8332835
2001-09-12 00:00:00,48.1666185
2001-09-11 00:00:00,46.66662
2001-09-10 00:00:00,48.999950999999996
2001-09-07 00:00:00,49.333284
2001-09-06 00:00:00,49.666616999999995
2001-09-05 00:00:00,50.166616499999996
2001-09-04 00:00:00,50.833282499999996
2001-09-03 00:00:00,49.666616999999995
2001-08-31 00:00:00,49.8332835
2001-08-30 00:00:00,49.666616999999995
2001-08-29 00:00:00,50.166616499999996
2001-08-28 00:00:00,49.99995
2001-08-27 00:00:00,50.833282499999996
2001-08-24 00:00:00,51.8332815
2001-08-23 00:00:00,50.666616
2001-08-22 00:00:00,51.499948499999995
2001-08-21 00:00:00,49.1666175
2001-08-20 00:00:00,48.4999515
2001-08-17 00:00:00,49.333284
2001-08-16 00:00:00,49.4999505
2001-08-15 00:00:00,49.333284
2001-08-14 00:00:00,49.1666175
2001-08-13 00:00:00,48.8332845
2001-08-10 00:00:00,48.8332845
2001-08-09 00:00:00,49.666616999999995
2001-08-08 00:00:00,50.4999495
2001-08-07 00:00:00,50.4999495
2001-08-06 00:00:00,50.333283
2001-08-03 00:00:00,50.4999495
2001-08-02 00:00:00,50.999949
2001-08-01 00:00:00,51.1666155
2001-07-31 00:00:00,51.666615
2001-07-30 00:00:00,49.8332835
2001-07-27 00:00:00,49.666616999999995
2001-07-26 00:00:00,49.4999505
2001-07-25 00:00:00,48.999950999999996
2001-07-24 00:00:00,48.333285
2001-07-23 00:00:00,48.8332845
2001-07-20 00:00:00,48.8332845
2001-07-19 00:00:00,49.1666175
2001-07-18 00:00:00,48.333285
2001-07-17 00:00:00,49.1666175
2001-07-16 00:00:00,49.666616999999995
2001-07-13 00:00:00,49.333284
2001-07-12 00:00:00,48.999950999999996
2001-07-11 00:00:00,48.8332845
2001-07-10 00:00:00,48.999950999999996
2001-07-09 00:00:00,48.999950999999996
2001-07-06 00:00:00,49.8332835
2001-07-05 00:00:00,50.4999495
2001-07-04 00:00:00,51.1666155
2001-07-03 00:00:00,51.333282
2001-07-02 00:00:00,52.1666145
2001-06-29 00:00:00,51.8332815
2001-06-28 00:00:00,51.499948499999995
2001-06-27 00:00:00,51.1666155
2001-06-26 00:00:00,50.666616
2001-06-25 00:00:00,51.333282
2001-06-21 00:00:00,50.666616
2001-06-20 00:00:00,50.666616
2001-06-19 00:00:00,49.99995
2001-06-18 00:00:00,50.833282499999996
2001-06-15 00:00:00,52.1666145
2001-06-14 00:00:00,51.999947999999996
2001-06-13 00:00:00,51.999947999999996
2001-06-12 00:00:00,50.833282499999996
2001-06-11 00:00:00,49.4999505
2001-06-08 00:00:00,50.333283
2001-06-07 00:00:00,50.4999495
2001-06-06 00:00:00,51.333282
2001-06-05 00:00:00,51.999947999999996
2001-06-01 00:00:00,49.99995
2001-05-31 00:00:00,49.99995
2001-05-30 00:00:00,50.333283
2001-05-29 00:00:00,49.99995
2001-05-28 00:00:00,50.333283
2001-05-25 00:00:00,50.833282499999996
2001-05-23 00:00:00,51.1666155
2001-05-22 00:00:00,51.499948499999995
2001-05-21 00:00:00,52.4999475
2001-05-18 00:00:00,51.999947999999996
2001-05-17 00:00:00,51.666615
2001-05-16 00:00:00,51.333282
2001-05-15 00:00:00,51.333282
2001-05-14 00:00:00,51.8332815
2001-05-11 00:00:00,52.666613999999996
2001-05-10 00:00:00,53.666613
2001-05-09 00:00:00,52.333281
2001-05-08 00:00:00,52.1666145
2001-05-07 00:00:00,52.8332805
2001-05-04 00:00:00,53.4999465
2001-05-03 00:00:00,51.8332815
2001-05-02 00:00:00,51.499948499999995
2001-04-30 00:00:00,50.999949
2001-04-27 00:00:00,49.99995
2001-04-26 00:00:00,48.4999515
2001-04-25 00:00:00,48.333285
2001-04-24 00:00:00,49.99995
2001-04-23 00:00:00,50.166616499999996
2001-04-20 00:00:00,50.333283
2001-04-19 00:00:00,51.333282
2001-04-18 00:00:00,50.4999495
2001-04-17 00:00:00,48.8332845
2001-04-12 00:00:00,48.1666185
2001-04-11 00:00:00,50.333283
2001-04-10 00:00:00,50.666616
2001-04-09 00:00:00,49.8332835
2001-04-06 00:00:00,48.4999515
2001-04-05 00:00:00,49.4999505
2001-04-04 00:00:00,48.666618
2001-04-03 00:00:00,47.166619499999996
2001-04-02 00:00:00,47.333286
2001-03-30 00:00:00,49.4999505
2001-03-29 00:00:00,49.666616999999995
2001-03-28 00:00:00,50.833282499999996
2001-03-27 00:00:00,53.666613
2001-03-26 00:00:00,53.33328
2001-03-23 00:00:00,50.833282499999996
2001-03-22 00:00:00,49.333284
2001-03-21 00:00:00,52.1666145
2001-03-20 00:00:00,52.666613999999996
2001-03-19 00:00:00,52.333281
2001-03-16 00:00:00,53.666613
2001-03-15 00:00:00,53.33328
2001-03-14 00:00:00,52.999947
2001-03-13 00:00:00,54.666612
2001-03-12 00:00:00,55.1666115
2001-03-09 00:00:00,55.8332775
2001-03-08 00:00:00,55.999944
2001-03-07 00:00:00,56.66661
2001-03-06 00:00:00,55.8332775
2001-03-05 00:00:00,55.1666115
2001-03-02 00:00:00,54.499945499999995
2001-03-01 00:00:00,53.666613
2001-02-28 00:00:00,54.999945
2001-02-27 00:00:00,55.333278
2001-02-26 00:00:00,53.999946
2001-02-23 00:00:00,53.666613
2001-02-22 00:00:00,53.33328
2001-02-21 00:00:00,52.1666145
2001-02-20 00:00:00,52.333281
2001-02-19 00:00:00,51.666615
2001-02-16 00:00:00,50.4999495
2001-02-15 00:00:00,50.666616
2001-02-14 00:00:00,48.999950999999996
2001-02-13 00:00:00,48.999950999999996
2001-02-12 00:00:00,49.8332835
2001-02-09 00:00:00,50.666616
2001-02-08 00:00:00,51.1666155
2001-02-07 00:00:00,51.333282
2001-02-06 00:00:00,51.499948499999995
2001-02-05 00:00:00,51.1666155
2001-02-02 00:00:00,52.1666145
2001-02-01 00:00:00,53.4999465
2001-01-31 00:00:00,52.666613999999996
2001-01-30 00:00:00,52.333281
2001-01-29 00:00:00,51.8332815
2001-01-26 00:00:00,51.8332815
2001-01-25 00:00:00,52.999947
2001-01-24 00:00:00,52.999947
2001-01-23 00:00:00,52.666613999999996
2001-01-22 00:00:00,54.1666125
2001-01-19 00:00:00,54.499945499999995
2001-01-18 00:00:00,53.4999465
2001-01-17 00:00:00,52.999947
2001-01-16 00:00:00,51.999947999999996
2001-01-15 00:00:00,52.999947
2001-01-12 00:00:00,53.1666135
2001-01-11 00:00:00,53.666613
2001-01-10 00:00:00,54.999945
2001-01-09 00:00:00,56.333276999999995
2001-01-08 00:00:00,56.4999435
2001-01-05 00:00:00,55.999944
2001-01-04 00:00:00,54.333279
2001-01-03 00:00:00,52.333281
2001-01-02 00:00:00,53.4999465
2000-12-29 00:00:00,53.833279499999996
2000-12-28 00:00:00,54.333279
2000-12-27 00:00:00,53.33328
2000-12-22 00:00:00,50.666616
2000-12-21 00:00:00,51.333282
2000-12-20 00:00:00,51.999947999999996
2000-12-19 00:00:00,51.666615
2000-12-18 00:00:00,51.666615
2000-12-15 00:00:00,51.8332815
2000-12-14 00:00:00,51.333282
2000-12-13 00:00:00,52.333281
2000-12-12 00:00:00,52.4999475
2000-12-11 00:00:00,51.8332815
2000-12-08 00:00:00,51.999947999999996
2000-12-07 00:00:00,51.8332815
2000-12-06 00:00:00,51.8332815
2000-12-05 00:00:00,52.999947
2000-12-04 00:00:00,53.1666135
2000-12-01 00:00:00,54.1666125
2000-11-30 00:00:00,53.33328
2000-11-29 00:00:00,54.666612
2000-11-28 00:00:00,55.1666115
2000-11-27 00:00:00,55.4999445
2000-11-24 00:00:00,54.666612
2000-11-23 00:00:00,54.1666125
2000-11-22 00:00:00,54.499945499999995
2000-11-21 00:00:00,55.1666115
2000-11-20 00:00:00,55.8332775
2000-11-17 00:00:00,54.499945499999995
2000-11-16 00:00:00,55.8332775
2000-11-15 00:00:00,55.999944
2000-11-14 00:00:00,56.4999435
2000-11-13 00:00:00,56.1666105
2000-11-10 00:00:00,57.333276
2000-11-09 00:00:00,56.333276999999995
2000-11-08 00:00:00,55.999944
2000-11-07 00:00:00,56.1666105
2000-11-06 00:00:00,55.666610999999996
2000-11-03 00:00:00,54.499945499999995
2000-11-02 00:00:00,52.8332805
2000-11-01 00:00:00,51.8332815
2000-10-31 00:00:00,52.333281
2000-10-30 00:00:00,53.1666135
2000-10-27 00:00:00,52.4999475
2000-10-26 00:00:00,52.4999475
2000-10-25 00:00:00,53.33328
2000-10-24 00:00:00,52.8332805
2000-10-23 00:00:00,52.8332805
2000-10-20 00:00:00,51.999947999999996
2000-10-19 00:00:00,48.666618
2000-10-18 00:00:00,48.8332845
2000-10-17 00:00:00,49.99995
2000-10-16 00:00:00,49.4999505
2000-10-13 00:00:00,49.99995
2000-10-12 00:00:00,49.99995
2000-10-11 00:00:00,50.4999495
2000-10-10 00:00:00,50.999949
2000-10-09 00:00:00,51.1666155
2000-10-06 00:00:00,51.999947999999996
2000-10-05 00:00:00,52.333281
2000-10-04 00:00:00,51.666615
2000-10-03 00:00:00,52.666613999999996
2000-10-02 00:00:00,51.999947999999996
2000-09-29 00:00:00,51.666615
2000-09-28 00:00:00,52.333281
2000-09-27 00:00:00,53.33328
2000-09-26 00:00:00,51.8332815
2000-09-25 00:00:00,51.1666155
2000-09-22 00:00:00,52.666613999999996
2000-09-21 00:00:00,50.999949
2000-09-20 00:00:00,50.166616499999996
2000-09-19 00:00:00,50.666616
2000-09-18 00:00:00,48.666618
2000-09-15 00:00:00,49.4999505
2000-09-14 00:00:00,49.666616999999995
2000-09-13 00:00:00,49.333284
2000-09-12 00:00:00,50.166616499999996
2000-09-11 00:00:00,50.4999495
2000-09-08 00:00:00,51.666615
2000-09-07 00:00:00,53.1666135
2000-09-06 00:00:00,53.33328
2000-09-05 00:00:00,53.4999465
2000-09-04 00:00:00,52.333281
2000-09-01 00:00:00,51.666615
2000-08-31 00:00:00,51.999947999999996
2000-08-30 00:00:00,51.999947999999996
2000-08-29 00:00:00,50.333283
2000-08-28 00:00:00,50.833282499999996
2000-08-25 00:00:00,50.4999495
2000-08-24 00:00:00,49.666616999999995
2000-08-23 00:00:00,49.1666175
2000-08-22 00:00:00,48.999950999999996
2000-08-21 00:00:00,47.999952
2000-08-18 00:00:00,47.333286
2000-08-17 00:00:00,46.999953
2000-08-16 00:00:00,47.333286
2000-08-15 00:00:00,47.666619
2000-08-14 00:00:00,48.333285
2000-08-11 00:00:00,48.333285
2000-08-10 00:00:00,48.666618
2000-08-09 00:00:00,49.333284
2000-08-08 00:00:00,47.4999525
2000-08-07 00:00:00,47.4999525
2000-08-04 00:00:00,47.666619
2000-08-03 00:00:00,47.666619
2000-08-02 00:00:00,47.666619
2000-08-01 00:00:00,45.999953999999995
2000-07-31 00:00:00,45.999953999999995
2000-07-28 00:00:00,45.999953999999995
2000-07-27 00:00:00,45.333287999999996
2000-07-26 00:00:00,45.4999545
2000-07-25 00:00:00,45.999953999999995
2000-07-24 00:00:00,45.999953999999995
2000-07-21 00:00:00,44.666622
2000-07-20 00:00:00,44.333289
2000-07-19 00:00:00,45.8332875
2000-07-18 00:00:00,44.4999555
2000-07-17 00:00:00,45.4999545
2000-07-14 00:00:00,45.999953999999995
2000-07-13 00:00:00,45.8332875
2000-07-12 00:00:00,44.666622
2000-07-11 00:00:00,44.4999555
2000-07-10 00:00:00,44.999955
2000-07-07 00:00:00,43.33329
2000-07-06 00:00:00,44.999955
2000-07-05 00:00:00,44.666622
2000-07-04 00:00:00,44.166622499999995
2000-07-03 00:00:00,42.1666245
2000-06-30 00:00:00,42.666624
2000-06-29 00:00:00,42.1666245
2000-06-28 00:00:00,43.33329
2000-06-27 00:00:00,41.4999585
2000-06-26 00:00:00,41.999958
2000-06-22 00:00:00,41.1666255
2000-06-21 00:00:00,40.999959
2000-06-20 00:00:00,40.666626
2000-06-19 00:00:00,39.1666275
2000-06-16 00:00:00,38.999961
2000-06-15 00:00:00,39.4999605
2000-06-14 00:00:00,39.333294
2000-06-13 00:00:00,38.4999615
2000-06-09 00:00:00,39.666627
2000-06-08 00:00:00,40.999959
2000-06-07 00:00:00,41.1666255
2000-06-06 00:00:00,40.8332925
2000-06-05 00:00:00,41.333292
2000-06-02 00:00:00,40.999959
2000-05-31 00:00:00,42.333290999999996
2000-05-30 00:00:00,41.999958
2000-05-29 00:00:00,41.999958
2000-05-26 00:00:00,41.999958
2000-05-25 00:00:00,42.4999575
2000-05-24 00:00:00,43.33329
2000-05-23 00:00:00,43.666623
2000-05-22 00:00:00,42.999957
2000-05-19 00:00:00,42.8332905
2000-05-18 00:00:00,42.333290999999996
2000-05-17 00:00:00,42.333290999999996
2000-05-16 00:00:00,41.999958
2000-05-15 00:00:00,40.666626
2000-05-12 00:00:00,40.333293
2000-05-11 00:00:00,40.666626
2000-05-10 00:00:00,40.666626
2000-05-09 00:00:00,40.666626
2000-05-08 00:00:00,40.499959499999996
2000-05-05 00:00:00,40.666626
2000-05-04 00:00:00,41.1666255
2000-05-03 00:00:00,40.999959
2000-05-02 00:00:00,40.333293
2000-04-28 00:00:00,39.4999605
2000-04-27 00:00:00,39.333294
2000-04-26 00:00:00,39.99996
2000-04-25 00:00:00,39.4999605
2000-04-20 00:00:00,38.8332945
2000-04-19 00:00:00,38.999961
2000-04-18 00:00:00,39.99996
2000-04-17 00:00:00,39.333294
2000-04-14 00:00:00,40.999959
2000-04-13 00:00:00,41.4999585
2000-04-12 00:00:00,39.4999605
2000-04-11 00:00:00,37.666629
2000-04-10 00:00:00,36.333297
2000-04-07 00:00:00,36.66663
2000-04-06 00:00:00,36.333297
2000-04-05 00:00:00,36.333297
2000-04-04 00:00:00,36.999963
2000-04-03 00:00:00,34.999964999999996
2000-03-31 00:00:00,35.4999645
2000-03-30 00:00:00,34.4999655
2000-03-29 00:00:00,34.4999655
2000-03-28 00:00:00,34.1666325
2000-03-27 00:00:00,34.1666325
2000-03-24 00:00:00,33.3333
2000-03-23 00:00:00,32.1666345
2000-03-22 00:00:00,32.1666345
2000-03-21 00:00:00,32.4999675
2000-03-20 00:00:00,32.999967
2000-03-17 00:00:00,33.666633
2000-03-16 00:00:00,32.4999675
2000-03-15 00:00:00,31.166635499999998
2000-03-14 00:00:00,31.499968499999998
2000-03-13 00:00:00,31.833301499999997
2000-03-10 00:00:00,32.999967
2000-03-09 00:00:00,32.999967
2000-03-08 00:00:00,33.3333
2000-03-07 00:00:00,33.666633
2000-03-06 00:00:00,33.4999665
2000-03-03 00:00:00,33.666633
2000-03-02 00:00:00,33.999966
2000-03-01 00:00:00,33.8332995
2000-02-29 00:00:00,34.1666325
2000-02-28 00:00:00,33.8332995
2000-02-25 00:00:00,34.1666325
2000-02-24 00:00:00,33.666633
2000-02-23 00:00:00,33.8332995
2000-02-22 00:00:00,33.666633
2000-02-21 00:00:00,33.4999665
2000-02-18 00:00:00,32.8333005
2000-02-17 00:00:00,32.666634
2000-02-16 00:00:00,32.8333005
2000-02-15 00:00:00,33.4999665
2000-02-14 00:00:00,33.8332995
2000-02-11 00:00:00,33.8332995
2000-02-10 00:00:00,35.4999645
2000-02-09 00:00:00,34.8332985
2000-02-08 00:00:00,34.999964999999996
2000-02-07 00:00:00,34.1666325
2000-02-04 00:00:00,33.8332995
2000-02-03 00:00:00,33.4999665
2000-02-02 00:00:00,34.4999655
2000-02-01 00:00:00,33.8332995
2000-01-31 00:00:00,34.333299
2000-01-28 00:00:00,34.4999655
2000-01-27 00:00:00,33.666633
2000-01-26 00:00:00,33.4999665
2000-01-25 00:00:00,34.1666325
2000-01-24 00:00:00,34.333299
2000-01-21 00:00:00,34.666632
2000-01-20 00:00:00,35.333298
2000-01-19 00:00:00,35.4999645
2000-01-18 00:00:00,35.333298
2000-01-17 00:00:00,35.999964
2000-01-14 00:00:00,34.999964999999996
2000-01-13 00:00:00,36.66663
2000-01-12 00:00:00,37.1666295
2000-01-11 00:00:00,37.8332955
2000-01-10 00:00:00,37.999962
2000-01-07 00:00:00,36.1666305
2000-01-05 00:00:00,35.666631
2000-01-04 00:00:00,35.333298
2000-01-03 00:00:00,35.999964
1999-12-30 00:00:00,35.666631
1999-12-29 00:00:00,35.666631
1999-12-28 00:00:00,35.1666315
1999-12-27 00:00:00,35.1666315
1999-12-23 00:00:00,35.1666315
1999-12-22 00:00:00,35.4999645
1999-12-21 00:00:00,36.1666305
1999-12-20 00:00:00,36.999963
1999-12-17 00:00:00,36.833296499999996
1999-12-16 00:00:00,36.1666305
1999-12-15 00:00:00,35.4999645
1999-12-14 00:00:00,36.333297
1999-12-13 00:00:00,37.666629
1999-12-10 00:00:00,38.333295
1999-12-09 00:00:00,38.4999615
1999-12-08 00:00:00,39.4999605
1999-12-07 00:00:00,40.1666265
1999-12-06 00:00:00,39.666627
1999-12-03 00:00:00,39.666627
1999-12-02 00:00:00,39.99996
1999-12-01 00:00:00,39.4999605
1999-11-30 00:00:00,38.666627999999996
1999-11-29 00:00:00,38.999961
1999-11-26 00:00:00,39.833293499999996
1999-11-25 00:00:00,40.333293
1999-11-24 00:00:00,41.666624999999996
1999-11-23 00:00:00,42.666624
1999-11-22 00:00:00,42.333290999999996
1999-11-19 00:00:00,42.4999575
1999-11-18 00:00:00,42.4999575
1999-11-17 00:00:00,43.499956499999996
1999-11-16 00:00:00,41.4999585
1999-11-15 00:00:00,39.4999605
1999-11-12 00:00:00,40.333293
1999-11-11 00:00:00,39.1666275
1999-11-10 00:00:00,38.4999615
1999-11-09 00:00:00,36.999963
1999-11-08 00:00:00,37.1666295
1999-11-05 00:00:00,38.333295
1999-11-04 00:00:00,38.1666285
1999-11-03 00:00:00,36.4999635
1999-11-02 00:00:00,36.4999635
1999-11-01 00:00:00,37.1666295
1999-10-29 00:00:00,37.999962
1999-10-28 00:00:00,35.8332975
1999-10-27 00:00:00,34.666632
1999-10-26 00:00:00,35.8332975
1999-10-25 00:00:00,36.66663
1999-10-22 00:00:00,35.4999645
1999-10-21 00:00:00,36.1666305
1999-10-20 00:00:00,35.999964
1999-10-19 00:00:00,36.1666305
1999-10-18 00:00:00,35.4999645
1999-10-15 00:00:00,34.999964999999996
1999-10-14 00:00:00,34.999964999999996
1999-10-13 00:00:00,34.999964999999996
1999-10-12 00:00:00,35.4999645
1999-10-11 00:00:00,35.666631
1999-10-08 00:00:00,36.333297
1999-10-07 00:00:00,36.333297
1999-10-06 00:00:00,36.833296499999996
1999-10-05 00:00:00,36.999963
1999-10-04 00:00:00,37.666629
1999-10-01 00:00:00,36.833296499999996
1999-09-30 00:00:00,38.1666285
1999-09-29 00:00:00,37.4999625
1999-09-28 00:00:00,37.999962
1999-09-27 00:00:00,37.666629
1999-09-24 00:00:00,37.1666295
1999-09-23 00:00:00,36.999963
1999-09-22 00:00:00,35.999964
1999-09-21 00:00:00,35.4999645
1999-09-20 00:00:00,36.1666305
1999-09-17 00:00:00,36.1666305
1999-09-16 00:00:00,35.333298
1999-09-15 00:00:00,34.666632
1999-09-14 00:00:00,35.333298
1999-09-13 00:00:00,35.8332975
1999-09-10 00:00:00,36.4999635
1999-09-09 00:00:00,36.66663
1999-09-08 00:00:00,37.333296
1999-09-07 00:00:00,37.999962
1999-09-06 00:00:00,38.666627999999996
1999-09-03 00:00:00,38.4999615
1999-09-02 00:00:00,37.333296
1999-09-01 00:00:00,37.1666295
1999-08-31 00:00:00,38.1666285
1999-08-30 00:00:00,38.666627999999996
1999-08-27 00:00:00,38.999961
1999-08-26 00:00:00,38.333295
1999-08-25 00:00:00,38.666627999999996
1999-08-24 00:00:00,37.8332955
1999-08-23 00:00:00,35.1666315
1999-08-20 00:00:00,35.1666315
1999-08-19 00:00:00,35.333298
1999-08-18 00:00:00,35.4999645
1999-08-17 00:00:00,34.999964999999996
1999-08-16 00:00:00,34.8332985
1999-08-13 00:00:00,34.1666325
1999-08-12 00:00:00,34.999964999999996
1999-08-11 00:00:00,35.1666315
1999-08-10 00:00:00,35.1666315
1999-08-09 00:00:00,35.1666315
1999-08-06 00:00:00,35.1666315
1999-08-05 00:00:00,35.333298
1999-08-04 00:00:00,34.666632
1999-08-03 00:00:00,35.333298
1999-08-02 00:00:00,35.666631
1999-07-30 00:00:00,36.1666305
1999-07-29 00:00:00,34.1666325
1999-07-28 00:00:00,34.999964999999996
1999-07-27 00:00:00,34.999964999999996
1999-07-26 00:00:00,34.999964999999996
1999-07-23 00:00:00,35.999964
1999-07-22 00:00:00,36.4999635
1999-07-21 00:00:00,36.833296499999996
1999-07-20 00:00:00,36.333297
1999-07-19 00:00:00,35.666631
1999-07-16 00:00:00,35.1666315
1999-07-15 00:00:00,35.1666315
1999-07-14 00:00:00,34.4999655
1999-07-13 00:00:00,33.4999665
1999-07-12 00:00:00,33.999966
1999-07-09 00:00:00,34.1666325
1999-07-08 00:00:00,33.3333
1999-07-07 00:00:00,33.166633499999996
1999-07-06 00:00:00,33.3333
1999-07-05 00:00:00,33.3333
1999-07-02 00:00:00,33.4999665
1999-07-01 00:00:00,33.3333
1999-06-30 00:00:00,33.999966
1999-06-29 00:00:00,34.4999655
1999-06-28 00:00:00,35.1666315
1999-06-24 00:00:00,35.4999645
1999-06-23 00:00:00,34.999964999999996
1999-06-22 00:00:00,34.333299
1999-06-21 00:00:00,33.999966
1999-06-18 00:00:00,34.4999655
1999-06-17 00:00:00,33.666633
1999-06-16 00:00:00,33.8332995
1999-06-15 00:00:00,33.8332995
1999-06-14 00:00:00,33.166633499999996
1999-06-11 00:00:00,33.3333
1999-06-10 00:00:00,33.666633
1999-06-09 00:00:00,33.8332995
1999-06-08 00:00:00,33.999932000034
1999-06-07 00:00:00,34.111042888922995
1999-06-04 00:00:00,34.111042888922995
1999-06-03 00:00:00,33.999932000034
1999-06-02 00:00:00,33.3332666667
1999-06-01 00:00:00,33.666599333366996
1999-05-31 00:00:00,34.555486444479
1999-05-28 00:00:00,34.49993100003449
1999-05-27 00:00:00,35.166596333368496
1999-05-26 00:00:00,35.666595333368996
1999-05-25 00:00:00,35.777706222258
1999-05-21 00:00:00,36.055483444480494
1999-05-20 00:00:00,36.333260666703
1999-05-19 00:00:00,35.444373555591
1999-05-18 00:00:00,35.111040888923995
1999-05-17 00:00:00,34.3888201111455
1999-05-14 00:00:00,34.8332636667015
1999-05-12 00:00:00,35.222151777812996
1999-05-11 00:00:00,36.111038888925
1999-05-10 00:00:00,35.111040888923995
1999-05-07 00:00:00,34.3888201111455
1999-05-06 00:00:00,34.222153777812
1999-05-05 00:00:00,35.222151777812996
1999-05-04 00:00:00,35.777706222258
1999-05-03 00:00:00,36.055483444480494
1999-04-30 00:00:00,35.111040888923995
1999-04-29 00:00:00,35.4999290000355
1999-04-28 00:00:00,35.777706222258
1999-04-27 00:00:00,36.888815111148
1999-04-26 00:00:00,36.9443705555925
1999-04-23 00:00:00,34.3888201111455
1999-04-22 00:00:00,33.8332656667005
1999-04-21 00:00:00,33.2777112222555
1999-04-20 00:00:00,33.3332666667
1999-04-19 00:00:00,33.666599333366996
1999-04-16 00:00:00,33.222155777811
1999-04-15 00:00:00,32.777712222255
1999-04-14 00:00:00,33.222155777811
1999-04-13 00:00:00,33.777710222256
1999-04-12 00:00:00,33.666599333366996
1999-04-09 00:00:00,33.999932000034
1999-04-08 00:00:00,33.888821111145
1999-04-07 00:00:00,33.7221547778115
1999-04-06 00:00:00,34.999930000035
1999-04-01 00:00:00,32.111046888920995
1999-03-31 00:00:00,31.8332696666985
1999-03-30 00:00:00,31.666603333365
1999-03-29 00:00:00,31.611047888920496
1999-03-26 00:00:00,32.22215777781
1999-03-25 00:00:00,32.111046888920995
1999-03-24 00:00:00,31.555492444476
1999-03-23 00:00:00,31.555492444476
1999-03-22 00:00:00,31.499937000031498
1999-03-19 00:00:00,31.8332696666985
1999-03-18 00:00:00,31.777714222253998
1999-03-17 00:00:00,32.499935000032494
1999-03-16 00:00:00,32.777712222255
1999-03-15 00:00:00,32.7221567778105
1999-03-12 00:00:00,32.888823111144
1999-03-11 00:00:00,32.888823111144
1999-03-10 00:00:00,32.666601333365996
1999-03-09 00:00:00,32.333268666699
1999-03-08 00:00:00,32.555490444476995
1999-03-05 00:00:00,32.9443785555885
1999-03-04 00:00:00,31.8332696666985
1999-03-03 00:00:00,31.222159777808997
1999-03-02 00:00:00,30.555494444475
1999-03-01 00:00:00,30.444383555585997
1999-02-26 00:00:00,32.2777132222545
1999-02-25 00:00:00,32.055491444476495
1999-02-24 00:00:00,32.888823111144
1999-02-23 00:00:00,33.0554894444775
1999-02-22 00:00:00,33.8332656667005
1999-02-19 00:00:00,33.8332656667005
1999-02-18 00:00:00,33.999932000034
1999-02-17 00:00:00,33.666599333366996
1999-02-16 00:00:00,34.555486444479
1999-02-15 00:00:00,33.888821111145
1999-02-12 00:00:00,33.555488444478
1999-02-11 00:00:00,32.7221567778105
1999-02-10 00:00:00,33.3332666667
1999-02-09 00:00:00,32.499935000032494
1999-02-08 00:00:00,33.999932000034
1999-02-05 00:00:00,35.111040888923995
